UA933006140000026005500384605;UAH;31;25.01.2023 10:09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
UA933006140000026005500384605;20230111;000002781124561000000000TR;86591405;ACLL00;1;20230111;20230111;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 15 11.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";15;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;15;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230113;000002781566958000000000TR;86591405;ACLL00;1;20230113;20230113;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 10 12.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";10;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;10;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230113;000002781566988000000000TR;86591405;ACLL00;1;20230113;20230113;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 7 12.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";7;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;7;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230113;000002781658881000000000TR;86591405;ACLL00;1;20230113;20230113;UAH;250;D;UAH;250;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 18 12.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";18;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;18;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230113;000002781590213000000000TR;86591405;ACLL00;1;20230113;20230113;UAH;1200;D;UAH;1200;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 9 12.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";9;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;9;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230113;000002781663378000000000TR;86591405;ACLL00;1;20230113;20230113;UAH;1200;D;UAH;1200;1000000;Сплата комісії банку Перекази в нац. валюті в інший банк в;UAH;0;UAH;0;UA1;;ПД 17 12.01.2023;;"Сплата комісії банку Перекази в нац. валюті в інший банк в системі Клієнт-Банк"" зг.дог. 723067/4069022 від 03.02.2021 без ПДВ.""";17;UA513006140000035709000423654;ТОВ СЕЛФ-ЕРП;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;44112750;;17;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781054915000000000TR;86591405;CLLL00;1;20230111;20230111;UAH;3000;D;UAH;3000;1000000;|101|44112750 |Вiйськовий збiр з з заробiтної плати 12/22Без;UAH;0;UAH;0;UA1;202301112PQI000H;ПД 12 11.01.2023;;|101|44112750 |Вiйськовий збiр з з заробiтної плати 12/22Без ПДВ;12;UA288999980313090063000013001;ГУК Львiв/Львiвська тг/11011000;;;;Казначейство України(ел. адм. подат.);;899998;38008294;;12;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781058631000000000TR;86591405;CLLL00;1;20230111;20230111;UAH;3000;D;UAH;3000;1000000;|101|44112750 |Вiйськовий збiр з з заробiтної плати 12/22Без;UAH;0;UAH;0;UA1;202301052PQI000F;ПД 4 05.01.2023;;|101|44112750 |Вiйськовий збiр з з заробiтної плати 12/22Без ПДВ;4;UA288999980313090063000013001;ГУК Львiв/Львiвська тг/11011000;;;;Казначейство України(ел. адм. подат.);;899998;38008294;;4;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781058634000000000TR;86591405;CLLL00;1;20230111;20230111;UAH;30200;D;UAH;30200;1000000;|101|44112750 |ПДФО з з заробiтної плати 12/22Без ПДВ;UAH;0;UAH;0;UA1;202301052PQI000E;ПД 3 05.01.2023;;|101|44112750 |ПДФО з з заробiтної плати 12/22Без ПДВ;3;UA528999980333159340000013933;ГУК Львiв/Львiвська тг/11010100;;;;Казначейство України(ел. адм. подат.);;899998;38008294;;3;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781054918000000000TR;86591405;CLLL00;1;20230111;20230111;UAH;36500;D;UAH;36500;1000000;|101|44112750 |ЄСВ  з з заробітної плати 12/22, без ПДВБез П;UAH;0;UAH;0;UA1;202301112PQI000I;ПД 13 11.01.2023;;|101|44112750 |ЄСВ  з з заробітної плати 12/22, без ПДВБез ПДВ;13;UA728999980000355699201021301;Головне управлiння ДПС у Львiвськiй об;;;;Казначейство України(ел. адм. подат.);;899998;43968090;;13;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781054917000000000TR;86591405;CLLL00;1;20230111;20230111;UAH;50000;D;UAH;50000;1000000;|101|44112750 |ПДФО з з заробiтної плати 12/22Без ПДВ;UAH;0;UAH;0;UA1;202301112PQI000G;ПД 11 11.01.2023;;|101|44112750 |ПДФО з з заробiтної плати 12/22Без ПДВ;11;UA528999980333159340000013933;ГУК Львiв/Львiвська тг/11010100;;;;Казначейство України(ел. адм. подат.);;899998;38008294;;11;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781058633000000000TR;86591405;CLLL00;1;20230111;20230111;UAH;52180;D;UAH;52180;1000000;|101|44112750 |ЄСВ  з з заробітної плати 12/22, без ПДВБез П;UAH;0;UAH;0;UA1;202301052PQI000G;ПД 5 05.01.2023;;|101|44112750 |ЄСВ  з з заробітної плати 12/22, без ПДВБез ПДВ;5;UA728999980000355699201021301;Головне управлiння ДПС у Львiвськiй об;;;;Казначейство України(ел. адм. подат.);;899998;43968090;;5;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781058630000000000TR;86591405;CLLL00;1;20230111;20230111;UAH;100000;D;UAH;100000;1000000;*|101|44112750 |сплата єдиного податку 2022 р.;UAH;0;UAH;0;UA1;202301052PQI000H;ПД 6 05.01.2023;;*|101|44112750 |сплата єдиного податку 2022 р.;6;UA618999980314040698000013933;ГОЛОВНЕ УДКСУ У ЛЬВIВСЬКIЙ ОБЛАСТI;;;;Казначейство України(ел. адм. подат.);;899998;38008294;;6;;      ;;0;0;0;0;0;UAH
UA933006140000026005500384605;20230111;000002781058632000000000TR;86591405;IPLL00;12;20230111;20230111;UAH;781186;D;UAH;781186;1000000;Оплата за оренду примiщення за грудень 2022 ,без ПДВБез ПДВ;UAH;0;UAH;0;UA1;202301052PQI000D;ПД 2 05.01.2023;;Оплата за оренду примiщення за грудень 2022 ,без ПДВБез ПДВ;2;UA473006140000026001500091174;ТОВ БСМ;;;;"АТ ""КРЕДІ АГРІКОЛЬ БАНК""";;300614;35286792;;2;;      ;;0;0;0;0;0;UAH
